Location,Date,total_cumul.all,total_cumul.source
Afghanistan,2020-04-26,8090.0,worldometers
Afghanistan,2020-04-27,8694.0,lau
Afghanistan,2020-04-28,9000.0,lau
Afghanistan,2020-04-29,10022.0,lau
Afghanistan,2020-04-30,10593.0,lau
Afghanistan,2020-05-01,11068.0,lau
Afghanistan,2020-05-05,13777.0,lau
Afghanistan,2020-05-08,14389.0,lau
Afghanistan,2020-05-10,15560.0,worldometers
Afghanistan,2020-05-13,18098.0,worldometers
Afghanistan,2020-05-14,19732.0,lau
Afghanistan,2020-05-16,20854.0,worldometers
Afghanistan,2020-05-17,21967.0,worldometers
Afghanistan,2020-05-18,22639.0,worldometers
Afghanistan,2020-05-19,23497.0,worldometers
Afghanistan,2020-05-20,24697.0,worldometers
Afghanistan,2020-05-21,25700.0,worldometers
Afghanistan,2020-05-22,26707.0,worldometers
Afghanistan,2020-05-23,27889.0,worldometers
Afghanistan,2020-05-24,29417.0,worldometers
Afghanistan,2020-05-25,30052.0,worldometers
Afghanistan,2020-05-26,31718.0,worldometers
Afghanistan,2020-05-27,33864.0,worldometers
Albania,2020-04-03,2031.0,wiki
Albania,2020-04-04,2247.0,worldometers
Albania,2020-04-05,2396.0,wiki
Albania,2020-04-06,2571.0,wiki
Albania,2020-04-07,2753.0,wiki
Albania,2020-04-08,2989.0,wiki
Albania,2020-04-09,3223.0,wiki
Albania,2020-04-10,3385.0,wiki
Albania,2020-04-11,3644.0,wiki
Albania,2020-04-12,3877.0,wiki
Albania,2020-04-13,4070.0,wiki
Albania,2020-04-14,4306.0,wiki
Albania,2020-04-15,4558.0,wiki
Albania,2020-04-16,4827.0,wiki
Albania,2020-04-17,5080.0,wiki
Albania,2020-04-18,5311.0,wiki
Albania,2020-04-19,5542.0,wiki
Albania,2020-04-20,5775.0,wiki
Albania,2020-04-21,6017.0,wiki
Albania,2020-04-22,6269.0,wiki
Albania,2020-04-23,6509.0,wiki
Albania,2020-04-24,6768.0,wiki
Albania,2020-04-25,7015.0,worldometers
Albania,2020-04-26,7279.0,wiki
Albania,2020-04-28,7758.0,worldometers
Albania,2020-04-29,8028.0,worldometers
Albania,2020-05-01,8498.0,wiki
Albania,2020-05-02,8669.0,wiki
Albania,2020-05-04,8866.0,worldometers
Albania,2020-05-05,9266.0,wiki
Albania,2020-05-07,9531.0,worldometers
Albania,2020-05-08,9806.0,worldometers
Albania,2020-05-09,10268.0,wiki
Albania,2020-05-11,10438.0,worldometers
Albania,2020-05-12,10559.0,worldometers
Albania,2020-05-13,10802.0,worldometers
Albania,2020-05-14,11048.0,worldometers
Albania,2020-05-15,11239.0,worldometers
Albania,2020-05-16,11458.0,worldometers
Albania,2020-05-17,12024.0,wiki
Albania,2020-05-19,12192.0,worldometers
Albania,2020-05-20,12369.0,worldometers
Albania,2020-05-21,12555.0,worldometers
Albania,2020-05-22,12759.0,worldometers
Albania,2020-05-23,13133.0,wiki
Albania,2020-05-25,13279.0,worldometers
Albania,2020-05-26,13333.0,worldometers
Albania,2020-05-27,13506.0,worldometers
Albania,2020-05-28,13768.0,worldometers
Algeria,2020-04-04,3359.0,worldometers
Algeria,2020-04-19,6500.0,worldometers
Andorra,2020-04-07,1673.0,worldometers
Andorra,2020-05-17,3750.0,worldometers
Angola,2020-05-02,481.0,worldometers
Angola,2020-05-05,3000.0,worldometers
Angola,2020-05-15,6136.0,worldometers
Angola,2020-05-24,10000.0,worldometers
Antigua and Barbuda,2020-04-04,40.0,worldometers
Antigua and Barbuda,2020-04-14,73.0,worldometers
Antigua and Barbuda,2020-04-22,108.0,worldometers
Antigua and Barbuda,2020-04-25,113.0,worldometers
Antigua and Barbuda,2020-05-02,151.0,worldometers
Antigua and Barbuda,2020-05-06,153.0,worldometers
Antigua and Barbuda,2020-05-10,183.0,worldometers
Argentina,2020-03-24,1754.0,lau
Argentina,2020-03-25,1840.0,lau
Argentina,2020-03-26,2448.0,lau
Argentina,2020-03-27,2847.0,lau
Argentina,2020-03-28,3507.0,lau
Argentina,2020-03-31,4843.0,lau
Argentina,2020-04-01,5651.0,lau
Argentina,2020-04-02,6277.0,lau
Argentina,2020-04-03,7385.0,lau
Argentina,2020-04-04,8488.0,lau
Argentina,2020-04-05,9339.0,lau
Argentina,2020-04-06,10062.0,lau
Argentina,2020-04-07,10793.0,lau
Argentina,2020-04-08,13330.0,owid/roser
Argentina,2020-04-09,14850.0,owid/roser
Argentina,2020-04-10,16379.0,owid/roser
Argentina,2020-04-11,18027.0,owid/roser
Argentina,2020-04-12,19758.0,lau
Argentina,2020-04-13,21193.0,lau
Argentina,2020-04-14,22805.0,owid/roser
Argentina,2020-04-15,24374.0,owid/roser
Argentina,2020-04-16,26457.0,owid/roser
Argentina,2020-04-17,28650.0,owid/roser
Argentina,2020-04-18,30942.0,owid/roser
Argentina,2020-04-19,32712.0,owid/roser
Argentina,2020-04-20,34568.0,owid/roser
Argentina,2020-04-21,36611.0,owid/roser
Argentina,2020-04-22,39228.0,owid/roser
Argentina,2020-04-23,41786.0,owid/roser
Argentina,2020-04-24,44654.0,owid/roser
Argentina,2020-04-25,47406.0,owid/roser
Argentina,2020-04-26,49905.0,owid/roser
Argentina,2020-04-27,51900.0,owid/roser
Argentina,2020-04-28,53600.0,owid/roser
Argentina,2020-04-29,56058.0,owid/roser
Argentina,2020-04-30,58685.0,owid/roser
Argentina,2020-05-01,61530.0,owid/roser
Argentina,2020-05-02,63866.0,owid/roser
Argentina,2020-05-03,65813.0,owid/roser
Argentina,2020-05-04,67920.0,owid/roser
Argentina,2020-05-05,69718.0,owid/roser
Argentina,2020-05-06,72315.0,owid/roser
Argentina,2020-05-07,75198.0,owid/roser
Argentina,2020-05-08,77901.0,owid/roser
Argentina,2020-05-09,80729.0,owid/roser
Argentina,2020-05-10,83018.0,owid/roser
Argentina,2020-05-11,85158.0,owid/roser
Argentina,2020-05-12,87547.0,owid/roser
Argentina,2020-05-13,90474.0,owid/roser
Argentina,2020-05-14,93673.0,owid/roser
Argentina,2020-05-15,96893.0,owid/roser
Argentina,2020-05-16,100362.0,owid/roser
Argentina,2020-05-17,103220.0,owid/roser
Argentina,2020-05-18,105829.0,owid/roser
Argentina,2020-05-20,112370.0,owid/roser
Argentina,2020-05-22,121278.0,owid/roser
Argentina,2020-05-23,125893.0,owid/roser
Argentina,2020-05-24,129418.0,owid/roser
Argentina,2020-05-26,136662.0,owid/roser
Argentina,2020-05-27,140218.0,owid/roser
Argentina,2020-05-28,140218.0,worldometers
Armenia,2020-03-01,211.0,wiki
Armenia,2020-03-12,262.0,wiki
Armenia,2020-03-18,813.0,owid/ortiz
Armenia,2020-03-25,1315.0,lau
Armenia,2020-03-26,1440.0,lau
Armenia,2020-03-27,1625.0,lau
Armenia,2020-03-28,1837.0,lau
Armenia,2020-03-29,2054.0,lau
Armenia,2020-03-30,2216.0,lau
Armenia,2020-03-31,2533.0,lau
Armenia,2020-04-01,2704.0,lau
Armenia,2020-04-02,2940.0,lau
Armenia,2020-04-03,3258.0,lau
Armenia,2020-04-05,3844.0,lau
Armenia,2020-04-06,4096.0,lau
Armenia,2020-04-07,4287.0,lau
Armenia,2020-04-08,4571.0,lau
Armenia,2020-04-09,4902.0,lau
Armenia,2020-04-10,5144.0,lau
Armenia,2020-04-11,6484.0,wiki
Armenia,2020-04-12,7164.0,lau
Armenia,2020-04-13,7631.0,lau
Armenia,2020-04-14,8316.0,lau
Armenia,2020-04-15,9095.0,lau
Armenia,2020-04-16,9632.0,lau
Armenia,2020-04-17,10793.0,lau
Armenia,2020-04-18,11796.0,lau
Armenia,2020-04-19,12680.0,lau
Armenia,2020-04-20,13373.0,lau
Armenia,2020-04-21,13929.0,lau
Armenia,2020-04-22,14966.0,lau
Armenia,2020-04-23,15680.0,lau
Armenia,2020-04-24,16552.0,lau
Armenia,2020-04-25,17342.0,lau
Armenia,2020-04-26,17931.0,lau
